windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
61.40204917,2.818452381,5,4.86,0.45564775,2.278238748,2.214448063,20.79,95152.95
7.816322099,4.172222222,78,4.53,0.226760871,17.68734797,1.027226747,20.79,342678.27
0,1.36625,1764,4.07,0.100707983,177.6488818,0.40988149,20.79,1373340.78
0,1.312268519,1505,2.69,0.164166056,247.0699149,0.441606692,20.79,2057846.81
0,0.277430556,3216,2.95,0.136093022,437.6751581,0.401474414,20.79,3314112.92
0,0.671875,0,0,0.136093022,0,0,20.79,0
0,0.03375,2043,4.28,0.136093022,278.0380435,0.582478133,20.79,3054508.8
0,0.904583333,2511,3.29,0.136093022,341.7295778,0.447746042,20.79,2885837.39
0,0.384375,0,0,0.136093022,0,0,20.79,0
0,0.352083333,781,3.51,0.136093022,106.28865,0.477686507,20.79,957607.18
7.271412619,1.726041667,213,3.57,0.186497449,39.72395666,0.665795893,20.79,498828.37
12.96249749,2.974358974,1733.12,7.23,0.322935314,559.6856513,2.33482232,20.79,24646516.21
0,0.539236111,388,3.24,0.274210887,106.3938241,0.888443274,20.79,1782804.22
20.57713228,4.426282051,2706.04,4.32,0.399776987,1081.812517,1.727036583,20.79,35237985.32
9.410043464,3.14375,956,4.22,0.399776987,382.1867994,1.687058884,20.79,12160836.65
9.203443687,3.145833333,2589,4.2,0.254995761,660.1840256,1.070982197,20.79,13335361.52
6.713505978,3.912083333,567,4.04,0.236401186,134.0394722,0.95506079,20.79,2414466.9
0,2.630059524,422,2.71,0.192096209,81.0646,0.520580725,20.79,795933.64
7.741595135,2.568489583,534,3.49,0.160001004,85.44053605,0.558403503,20.79,899848.98
10.31164752,3.206845238,2240,2.71,0.309178059,692.5588531,0.837872541,20.79,10944405.46
0,0.423611111,0,0,0.309178059,0,0,20.79,0
0,0.096590909,2914,4.17,0.220537835,642.6472523,0.919642774,20.79,11146777.92
0,0.46625,1412,3.02,0.135512108,191.3430962,0.409246566,20.79,1476914.56
0,0.911979167,0,0,0.090401938,0,0,20.79,0
11.43318848,3.509895833,2655,2.13,0.350855768,931.5220632,0.747322785,20.79,13129823.87
0,1.7375,1589,3.36,0.239789176,381.0250003,0.805691631,20.79,5790017.22
8.355258991,2.171354167,117,3.37,0.162995841,19.07051334,0.549295983,20.79,197572.43
6.987358858,2.640416667,0,0,0.228917456,0,0,20.79,0
0,2.31412037,4728,2.73,0.147812024,698.8552486,0.403526825,20.79,5318843.02
0,0.524479167,0,0,0.141631335,0,0,20.79,0
19.47483696,2.697395833,300,6.41,0.468378229,140.5134686,3.002304446,20.79,7956649.27
12.14786705,4.209722222,971,4.22,0.391797327,380.4352048,1.653384721,20.79,11863481.29
8.952903183,3.71875,449,3.69,0.203306972,91.28483025,0.750202725,20.79,1291620.06
7.011748034,5.809375,1416.2,4.19,0.29464748,417.2797616,1.234572943,20.79,9716315.47
50.54741985,2.127430556,571,4.83,0.318943059,182.1164865,1.540494973,20.79,5291357.19
0,1.280208333,3002,3.35,0.160697696,482.4144847,0.538337283,20.79,4898152.79
0,1.019791667,1457,3.61,0.145762856,212.3764813,0.52620391,20.79,2107744.78
0,0.335625,4809,3.46,0.190955536,918.3051704,0.660706153,20.79,11443342.9
7.372617189,1.726041667,76,4.56,0.171035491,12.99869729,0.779921837,20.79,191209.05
0,0.147727273,807,2.77,0.242484512,195.6850015,0.671682099,20.79,2479013.23
0,0.8515625,0,0,0.117688194,0,0,20.79,0
9.847204871,1.947361111,988,1.91,0.26662047,263.4210242,0.509245097,20.79,2530083.31
0,0.26796875,1008,3.66,0.187268739,188.7668892,0.685403586,20.79,2440224.16
7.314764169,1.554166667,580,4.62,0.164092484,95.17364072,0.758107276,20.79,1360833.15
0,2.687152778,8957,4.05,0.143476907,1285.122657,0.581081474,20.79,14084425.63
22.99183225,2.729166667,301,4.08,0.448605466,135.0302454,1.830310303,20.79,4661367.16
0,0.739583333,392,3.35,0.122723879,48.10776041,0.411124993,20.79,373032.4
9.305418836,2.288257576,261,2.35,0.205880846,53.73490074,0.483819988,20.79,490340.53
25.12136249,4.458796296,11294.6,4.38,0.534176194,6033.306443,2.33969173,20.79,266238927.7
7.170848961,2.234375,71,3.3,0.202615835,14.38572425,0.668632254,20.79,181416.42
0,0.059027778,1118,4.27,0.398288338,445.2863621,1.700691204,20.79,14283097.16
0,0.43125,132,2.54,0.115573652,15.25572206,0.293557076,20.79,84466.18
0,0.923333333,180,0,0.155766739,28.03801297,0,20.79,0
10.20864065,3.758680556,7246.72,6.88,0.390556257,2830.251842,2.687027051,20.79,143434839.3
7.088448114,2.725694444,587,3.71,0.208638383,122.4707311,0.774048403,20.79,1787960.67
0,1.512916667,0,0,0.101165901,0,0,20.79,0
0,1.577546296,2822,3.33,0.116254654,328.0706324,0.387127996,20.79,2395407.84
0,3.603869048,0,0,0.219891323,0,0,20.79,0
0,1.517147436,1938,3.64,0.152892303,296.3052825,0.556527982,20.79,3110168.58
0,0.229375,782,3.87,0.169556907,132.5935012,0.65618523,20.79,1640991.08
0,0.106845238,6668,3.31,0.195708122,1304.98176,0.647793885,20.79,15944056.21
0,2.857986111,234,3.12,0.190876892,44.6651927,0.595535903,20.79,501689.13
9.099495685,3.499537037,3084,4.17,0.180410296,556.3853517,0.752310933,20.79,7894608.38
0,1.927083333,138,3.62,0.142549829,19.67187634,0.516030379,20.79,191460.23
0,0.099561404,6987,4.76,0.200390685,1400.129716,0.95385966,20.79,25188962.88
8.191231077,3.5125,1538.56,4.7,0.259931472,399.9201658,1.221677919,20.79,9214834.91
0,3.365277778,476,2.5,0.165020509,78.54976213,0.412551272,20.79,611195.76
0,0.049637681,28,3.47,0.4741992,13.27757759,1.645471223,20.79,412065.89
8.319936806,3.321527778,3.48,4.7,0.24421192,0.849857481,1.147796023,20.79,18397.9
0,0.877083333,22,2.82,0.132622803,2.917701665,0.373996304,20.79,20580.96
0,0.025520833,31,3.71,0.491649006,15.24111918,1.824017812,20.79,524328.5
0,1.355729167,4386,2.75,0.088067634,386.2646442,0.242185994,20.79,1764377.51
15.21455059,3.546527778,2.24,3.6,0.403937968,0.904821049,1.454176686,20.79,24816.32
8.275085522,4.1015625,0,0,0.403937968,0,0,20.79,0
8.853375742,4.096354167,84.84,4.35,0.184754989,15.67461323,0.8036842,20.79,237596.37
7.396359361,2.483333333,0,0,0.236257706,0,0,20.79,0
7.246426357,1.816145833,146,3.99,0.169894896,24.80465487,0.677880637,20.79,317134.83
19.79746908,4.673177083,8895.92,4.92,0.531576633,4728.863202,2.615357035,20.79,233262683
0,1.536574074,1452,3.29,0.256788274,372.8565743,0.844833423,20.79,5941148.7
10.17585821,3.389814815,2390,4.17,0.40495342,967.8386735,1.688655761,20.79,30824896.62
10.09412061,4.118154762,1210,3.63,0.276965668,335.1284583,1.005385375,20.79,6354792.92
38.16475978,4.948809524,13688,5.09,0.514554295,7043.219195,2.619081363,20.79,347918662.9
0,0.211111111,4374,3.32,0.180522965,789.6074472,0.599336243,20.79,8925638.79
0,0.036805556,141,4.32,0.499128677,70.37714347,2.156235885,20.79,2862104.17
0,0.831547619,0,0,0.102603143,0,0,20.79,0
0,0.633333333,0,0,0.102603143,0,0,20.79,0
6.968609732,1.041666667,0,0,0.16907351,0,0,20.79,0
0,0.331597222,852,3.62,0.163166385,139.01776,0.590662314,20.79,1548699.22
0,1.301041667,860,2.99,0.158305775,136.1429667,0.473334268,20.79,1215404.08
9.22868479,2.309375,6029,4.47,0.200082195,1206.295553,0.894367411,20.79,20348257.46
7.921829696,2.246130952,1743,2.94,0.198739086,346.4022277,0.584292914,20.79,3817410.17
10.20441573,2.993333333,5128.52,4.83,0.28661841,1469.928249,1.384366921,20.79,38379992.08
0,0.242777778,14648,4.31,0.179189141,2624.762534,0.772305197,20.79,38232835.33
0,0.71547619,12,0,0.102052802,1.224633629,0,20.79,0
30.98500239,1.634375,0,0,0.505980095,0,0,20.79,0
0,0.6875,470,3.17,0.11405832,53.60741049,0.361564875,20.79,365568.35
0,0.395138889,736,4.3,0.11405832,83.94692366,0.490450777,20.79,776529.11
0,1.264285714,583,2.56,0.212429535,123.846419,0.54381961,20.79,1270269.44
49.38413724,2.855416667,3315,4.51,0.564123251,1870.068576,2.544195861,20.79,89735772.39
6.90573903,3.791927083,0,0,0.564123251,0,0,20.79,0
0,0.9765625,509,4.95,0.564123251,287.1387347,2.792410092,20.79,15122671.28
0,0.079166667,3797,3.27,0.188809223,716.9086202,0.61740616,20.79,8348189.35
0,0.506944444,0,0,0.11144701,0,0,20.79,0
0,0.047395833,4498,4.58,0.11144701,501.2886504,0.510427305,20.79,4825910.93
9.150126083,4.630555556,10254,4.7,0.169618203,1739.265055,0.797205555,20.79,26151320.2
0,0.970052083,1128,3.13,0.169618203,191.3293332,0.530904976,20.79,1915825.21
0,0.5484375,0,0,0.169618203,0,0,20.79,0
0,1.949479167,0,0,0.169618203,0,0,20.79,0
56.44741674,4.302564103,707,4.5,0.524656167,370.9319103,2.360952753,20.79,16517298.72
0,0.470833333,0,0,0.168733981,0,0,20.79,0
0,1.089583333,0,0,0.283228913,0,0,20.79,0
18.96591041,3.483035714,4640.76,5.07,0.384106435,1782.545779,1.947419625,20.79,65472325.29
0,0.59375,0,0,0.2244328,0,0,20.79,0
0,0.545138889,5,2.3,0.193009978,0.96504989,0.443922949,20.79,8080.07
0,0.987666667,139,2.52,0.197678502,27.47731171,0.498149824,20.79,258161.66
0,0.550520833,0,0,0.145118708,0,0,20.79,0
0,0.225694444,291,3.2,0.145118708,42.22954395,0.464379865,20.79,369868.46
0,0.956666667,239,2.36,0.167488912,40.02984986,0.395273831,20.79,298427.99
0,1.235833333,2692,3.14,0.085971095,231.4341873,0.269949238,20.79,1178330.58
6.409484633,1.501041667,0,0,0.153407028,0,0,20.79,0
0,2.089583333,167,4.98,0.096938755,16.18877206,0.482754999,20.79,147400.25
0,1.298333333,2010,3.88,0.100982591,202.9750082,0.391812454,20.79,1499955.36
0,1.951041667,44,2.23,0.195165862,8.587297944,0.435219873,20.79,70489.23
48.63990919,2.15,27,4.48,0.370953056,10.01573252,1.661869692,20.79,313933.18
10.44328233,3.3921875,3729.16,6.64,0.40016183,1492.267488,2.657074548,20.79,74783872
0,0.934505208,0,0,0.149287292,0,0,20.79,0
0,0.925520833,0,0,0.132133669,0,0,20.79,0
10.4831044,3.2484375,1886,4.27,0.335717579,633.1633538,1.433514062,20.79,17118876.51
0,1.130729167,3452,3.8,0.077852956,268.7484056,0.295841234,20.79,1499554.08
0,0.25875,2410,3.25,0.133274129,321.1906503,0.433140918,20.79,2623914.25
29.83858472,2.480555556,0,0,0.466090576,0,0,20.79,0
10.67296839,6.939583333,28.68,3.72,0.321476739,9.219952874,1.195893469,20.79,207959.48
0,1.1453125,10,2.9,0.097095705,0.970957049,0.281577544,20.79,5156.51
0,0.564166667,0,0,0.149255121,0,0,20.79,0
0,0.365625,333,3.18,0.124181059,41.35229266,0.394895768,20.79,307992.12
0,0.709635417,0,0,0.145103131,0,0,20.79,0
0,0.515104167,792,3.45,0.162858687,128.9840805,0.561862472,20.79,1366858.85
39.0683245,2.248958333,0,2.57,0.331807485,0,0.852745235,20.79,0
0,1.650520833,4332,3.41,0.104034501,450.6774575,0.354757648,20.79,3015470.84
0,0.230555556,173,2.57,0.188988273,32.69497126,0.485699862,20.79,299506.65
0,1.286931818,264,2.56,0.210603955,55.59944401,0.539146124,20.79,565372.22
9.135806848,3.836458333,1487,3.25,0.158206622,235.2532476,0.514171523,20.79,2281398.64
0,2.3125,0,0,0.200972925,0,0,20.79,0
10.58368194,3.384027778,156.56,4.25,0.535595514,83.85283365,2.276280934,20.79,3599988.68
0,0.503125,5539,2.54,0.195554697,1083.177469,0.496708931,20.79,10147501.34
0,0.555208333,169,2.36,0.208220576,35.18927734,0.491400559,20.79,326139.59
0,1.0875,87,2.29,0.322552325,28.06205225,0.738644824,20.79,390942.26
0,0.551041667,315,2.36,0.164778945,51.90536779,0.388878311,20.79,380700.57
0,0.755555556,2206,2.36,0.176426634,389.1971554,0.416366857,20.79,3056351.79
0,0.09875,4122,2.94,0.212634611,876.479865,0.625145755,20.79,10334292.78
0,0.524305556,276,2.47,0.215211299,59.39831849,0.531571908,20.79,595516.37
0,0.442708333,14,2.98,0.234380601,3.28132842,0.698454192,20.79,43226.01
0,0.40625,1818,2.48,0.208301461,378.6920565,0.516587624,20.79,3689671.69
0,0.478645833,948,2.36,0.203409872,192.8325588,0.480047298,20.79,1745910.29
0,1.457083333,0,0,0.095179594,0,0,20.79,0
0,0.626041667,0,0,0.242886523,0,0,20.79,0
0,0.114180108,707,0,0.298368462,210.9465025,0,20.79,0
0,0.194791667,609,2.89,0.207254827,126.2181898,0.598966451,20.79,1425876.71
9.450881409,3.415364583,258,3.16,0.122789868,31.67978583,0.388015981,20.79,231840.54
33.09366801,5.259375,5775.08,4.63,0.520913834,3008.319064,2.411831051,20.79,136844803
18.09068588,3.67625,201.04,2.95,0.43771302,87.99782559,1.29125341,20.79,2143092.68
18.44816639,3.987760417,3934.96,4.47,0.494429067,1945.5586,2.210097928,20.79,81098601.38
22.93414715,5.826666667,2389.28,4.05,0.427426833,1021.242383,1.731078673,20.79,33342884.44
0,3.541666667,467,2.87,0.117196182,54.7306168,0.336353041,20.79,347202.81
0,0.6171875,1884,3.87,0.242749637,457.3403158,0.939441094,20.79,8103386.84
0,0.390104167,185,3.21,0.11203685,20.72681724,0.359638288,20.79,140590.53
0,0.358333333,72,2.18,0.254259971,18.30671792,0.554286737,20.79,191382.63
18.67839678,4.0175,752,3.76,0.515715835,387.8183077,1.939091539,20.79,14183524.04
7.195625745,4.615972222,2687.24,4.65,0.215700034,579.6377607,1.00300516,20.79,10965220.47
31.20787035,7.632017544,209.64,4.11,0.58705418,123.0700383,2.41279268,20.79,5600539.61
0,0.465277778,312,3.56,0.266620289,83.1855301,0.949168228,20.79,1489184.52
11.83056818,3.531041667,331.28,4.26,0.45396452,150.3893662,1.933888855,20.79,5485373.07
0,1.547222222,2840,3.17,0.090406973,256.7558021,0.286590103,20.79,1387838.68
54.25735856,2.470416667,2460,5.02,0.387981208,954.4337706,1.947665662,20.79,35060470.18
16.66759911,4.026515152,1969.32,3.94,0.554831286,1092.640348,2.186035267,20.79,45049702.65
0,0.829166667,4244,3.8,0.118006074,500.8177801,0.448423083,20.79,4235700.36
0,1.15875,2016,3.15,0.137112762,276.4193274,0.431905199,20.79,2251719.91
0,0.821875,591,2.27,0.166519653,98.413115,0.377999613,20.79,701619.84
43.11625239,7.927840909,228.88,3.69,0.58097034,132.9724914,2.143780555,20.79,5376500.17
7.246758713,1.755208333,4,2.18,0.162530442,0.65012177,0.354316364,20.79,4344.54
11.17253823,2.624404762,4974,2.52,0.162530442,808.4264206,0.409576715,20.79,6245012.15
35.02340486,2.057291667,473,4.18,0.162530442,76.87689926,0.679377249,20.79,985063.87
0,0.398958333,1730,3.66,0.168019518,290.6737653,0.614951434,20.79,3371352.67
0,0.149166667,0,0,0.353065857,0,0,20.79,0
0,0.438888889,0,0,0.283382867,0,0,20.79,0
10.39712472,3.055555556,113.92,4.41,0.368580921,41.98873849,1.625441861,20.79,1287246.73
8.531805791,3.47202381,887,3.53,0.258722358,229.4867313,0.913289923,20.79,3952972.35
0,1.673958333,2324,2.95,0.082488828,191.7040369,0.243342043,20.79,879844.53
0,0.455208333,283,3.25,0.0992606,28.09074972,0.322596949,20.79,170915.37
0,1.080208333,2558,3.93,0.132142503,338.0205224,0.519320036,20.79,3310820.83
0,1.475,0,0,0.217911257,0,0,20.79,0
0,1.294791667,2032,2.78,0.101209951,205.6586196,0.281363663,20.79,1091371.12
0,0.6171875,721,4.24,0.155477073,112.0989699,0.659222791,20.79,1393770.81
60.63067225,2.263194444,149,4.82,0.427449234,63.6899359,2.060305309,20.79,2474912.93
0,1.248958333,5268,3.19,0.132326195,697.0943943,0.422120561,20.79,5549906.01
0,0.7171875,50,2.68,0.102168395,5.108419772,0.2738113,20.79,26381.26
0,0.628333333,1142,3.06,0.210283504,240.1437618,0.643467523,20.79,2914442.37
0,1.216666667,4837,2.49,0.091140435,440.8462841,0.226939683,20.79,1886927.26
0,1.602864583,2996,4.27,0.109399271,327.7602154,0.467134886,20.79,2887726.58
14.20207901,3.594128788,2070.04,4.3,0.378975033,784.4934766,1.62959264,20.79,24111594
13.64382413,3.768055556,1089.44,3.81,0.405549773,441.8221446,1.545144635,20.79,12875797.81
21.86901523,5.885795455,4764.24,4.18,0.454712389,2166.358951,1.900697785,20.79,77660649.35
0,0.823529412,826,2.81,0.195308708,161.324993,0.54881747,20.79,1669887.11
44.84261209,6.170833333,3835,4.56,0.569247235,2183.063147,2.595767393,20.79,106878315.9
0,0.82109375,87,0,0.119070672,10.35914846,0,20.79,0
0,0.841666667,11,4,0.155094016,1.706034178,0.620376065,20.79,19961.83
0,1.909375,70,3.75,0.105845548,7.409188353,0.396920805,20.79,55466.66
0,0.593489583,5038,3.25,0.105845548,533.2498703,0.343998031,20.79,3459746.24
0,0.568297101,4623,3.1,0.105845548,489.3239679,0.328121198,20.79,3028226.17
0,1.377083333,626,2.55,0.077063343,48.2416527,0.196511525,20.79,178800.09
8.822760035,2.481944444,267,4.38,0.168002327,44.85662127,0.735850192,20.79,622548.94
0,1.252083333,275,2.82,0.118171881,32.49726723,0.333244704,20.79,204252.62
68.58640043,4.366319444,3845,4.76,0.582092063,2238.143981,2.770758219,20.79,116961837.5
7.758718417,6.513194444,3042.16,4.72,0.302484995,920.2077514,1.427729175,20.79,24779312.47
12.14558475,3.482638889,1109.16,6.45,0.470114071,521.4317234,3.03223576,20.79,29820707.69
8.869979149,3.589583333,1422,4.12,0.316844555,450.5529573,1.305399567,20.79,11092944.49
22.01110806,2.729166667,41,4.66,0.454624009,18.63958439,2.118547884,20.79,744786.92
11.86573208,3.55625,685,2.24,0.487215947,333.7429239,1.091363722,20.79,6869721.18
27.92956923,5.298958333,3846.76,4.94,0.575886783,2215.298241,2.844880707,20.79,118864945
0,1.3484375,0,0,0.134596289,0,0,20.79,0
9.890921459,2.452083333,1696,2.69,0.233090992,395.3223223,0.627014768,20.79,4675054.08
11.46084894,4.76375,114,3.49,0.191205998,21.79748373,0.667308932,20.79,274341.07
0,0.374583333,303,2.95,0.137112724,41.54515537,0.404482536,20.79,316940.47
4.874357039,2.7515625,430,2.69,0.11181171,48.0790355,0.300773501,20.79,272742.52
74.01923812,6.38625,7080,5.36,0.512788257,3630.540857,2.748545056,20.79,188205244
7.271412619,2.234375,0,0,0.276093856,0,0,20.79,0
0,0.2425,1727,2.47,0.212436566,366.8779487,0.524718317,20.79,3630825.4
6.449095237,1.919791667,0,0,0.176811512,0,0,20.79,0
7.666711087,2.504583333,125,3.27,0.128451326,16.05641578,0.420035837,20.79,127201.57
0,0.20375,508,2.8,0.128451326,65.25327375,0.359663714,20.79,442645.91
0,1.54375,95,2.04,0.097950964,9.305341619,0.199819967,20.79,35069.43
11.3025613,2.527083333,8391.44,7.12,0.374973604,3146.5685,2.669812061,20.79,158443859.3
11.08256631,3.50922619,741,3.44,0.365169033,270.5902537,1.256181475,20.79,6410945.21
0,0.284201389,1096,3.07,0.224215085,245.7397326,0.68834031,20.79,3190333.73
11.26031593,3.017948718,285.48,6.45,0.361893431,103.3133367,2.33421263,20.79,4548354.79
9.294635701,1.7875,2575,4.49,0.201040551,517.6794198,0.902672076,20.79,8813500.61
0,0.417013889,133,2.19,0.185872946,24.72110177,0.407061751,20.79,189795.39
0,1.559027778,1091,2.88,0.168105951,183.4035921,0.484145138,20.79,1674715.13
13.61011758,5.606666667,161,3.53,0.257105974,41.39406176,0.907584087,20.79,708569.49
0,1.38125,0,0,0.090085794,0,0,20.79,0
0,0.861931818,292,3.48,0.21868657,63.85647848,0.761029264,20.79,916566.23
0,1.612083333,45,1.74,0.136071537,6.123219144,0.236764474,20.79,27343.49
0,0.407291667,19,2.83,0.142073172,2.699390271,0.402067077,20.79,20470.18
0,0.171484375,314,2.78,0.27848332,87.44376244,0.774183629,20.79,1276821.98
0,3.002430556,2416,3.86,0.093820469,226.6702528,0.36214701,20.79,1548235.29
10.27032644,3.977083333,1714,3.08,0.335823306,575.6011473,1.034335784,20.79,11228990.94
0,1.328819444,197,2.4,0.137851869,27.15681817,0.330844485,20.79,169457.31
73.49184639,7.933974359,4812,4.8,0.596142172,2868.63613,2.861482424,20.79,154818935.7
0,0.080729167,282,3.65,0.328425667,92.61603799,1.198753683,20.79,2093985.57
21.97263527,3.107291667,27,5.64,0.538238323,14.53243473,3.035664143,20.79,832050.4
7.908171108,5.377604167,1176.12,4.17,0.392871765,462.0643401,1.63827526,20.79,14277325.37
9.919422044,3.4725,2393,3.88,0.458880368,1098.10072,1.780455826,20.79,36874905.01
8.194115033,4.0625,533.4,4.8,0.283332427,151.1295166,1.35999565,20.79,3876540.66
10.25956944,2.35297619,17553.36,7.26,0.369859649,6492.279566,2.685181051,20.79,328797356.6
0,1.988541667,1124,2.36,0.139495529,156.7929741,0.329209447,20.79,973545.87
9.116387213,3.372916667,316,2.69,0.186752848,59.01389986,0.50236516,20.79,559153.9
0,0.404166667,453,2.79,0.114403404,51.82474208,0.319185498,20.79,311987.96
0,0.521666667,1063,2.36,0.168506668,179.1225882,0.397675737,20.79,1343497.87
9.239697437,3.311111111,913,3.26,0.123447928,112.7079583,0.402440246,20.79,855487.21
0,0.389583333,3,4.02,0.174748641,0.524245924,0.702489539,20.79,6945.96
0,0.590972222,1149,4.33,0.12181226,139.9622864,0.527447084,20.79,1392346.91
0,1.070032051,3,2.12,0.215575991,0.646727974,0.457021102,20.79,5574.62
8.030998132,3.35952381,233,2.85,0.175548232,40.90273805,0.500312461,20.79,385967.94
0,2.003703704,408,2.29,0.203662927,83.09447432,0.466388103,20.79,730932.28
0,1.352083333,1,2.96,0.171186997,0.171186997,0.50671351,20.79,1636.03
0,2.115364583,0,0,0.216803708,0,0,20.79,0
0,1.458928571,0,0,0.293249118,0,0,20.79,0
7.81448822,3.510416667,203.4,4.05,0.232582079,47.30719485,0.941957419,20.79,840457.97
0,0.028125,2166,4.55,0.232582079,503.7727829,1.058248459,20.79,10054949.09
0,0.990625,1604,3.11,0.088305595,141.6421745,0.274630401,20.79,733666.56
7.3146375,5.464166667,2988.64,4.33,0.236719845,707.4703978,1.024996929,20.79,13676921.93
0,1.7625,208,1.9,0.154430914,32.12163007,0.293418736,20.79,177763.65
0,0.763392857,2672,4.37,0.095825204,256.044946,0.418756143,20.79,2022250.4
